metric,value
schema_version,1
generated_utc,2026-07-19T20:14:47.935917+00:00
benchmark_kind,full
environment.platform,Windows-11-10.0.26200-SP0
environment.processor,"Intel64 Family 6 Model 170 Stepping 4, GenuineIntel"
environment.python,3.13.7
environment.opencv,5.0.0
environment.numpy,2.4.3
environment.opencv_threads,1
environment.cpu_count,22
method.input,320x240 deterministic 8-bit coordinate pattern
method.output,318x238 cropped saturating abs(Gx)+abs(Gy)
method.warmup,20
method.samples_per_run,1000
method.independent_runs,5
method.separation,"core, CPU kernel, transport, and live FPS are distinct"
opencv_runs[0].run,1
opencv_runs[0].samples,1000
opencv_runs[0].mean_ms,0.47800220000000004
opencv_runs[0].median_ms,0.4403
opencv_runs[0].p95_ms,0.8775
opencv_runs[0].min_ms,0.1959
opencv_runs[0].max_ms,6.5579
opencv_runs[0].stdev_ms,0.37610063873272004
opencv_runs[0].mean_fps,2092.0405805663654
opencv_runs[0].output_crc32,1531346825
opencv_runs[1].run,2
opencv_runs[1].samples,1000
opencv_runs[1].mean_ms,0.360344
opencv_runs[1].median_ms,0.3161
opencv_runs[1].p95_ms,0.6276
opencv_runs[1].min_ms,0.1953
opencv_runs[1].max_ms,3.1443
opencv_runs[1].stdev_ms,0.22096694450528115
opencv_runs[1].mean_fps,2775.1259907199787
opencv_runs[1].output_crc32,1531346825
opencv_runs[2].run,3
opencv_runs[2].samples,1000
opencv_runs[2].mean_ms,0.405462
opencv_runs[2].median_ms,0.2835
opencv_runs[2].p95_ms,0.4975
opencv_runs[2].min_ms,0.1955
opencv_runs[2].max_ms,55.4214
opencv_runs[2].stdev_ms,1.832856921954357
opencv_runs[2].mean_fps,2466.322368064085
opencv_runs[2].output_crc32,1531346825
opencv_runs[3].run,4
opencv_runs[3].samples,1000
opencv_runs[3].mean_ms,0.3156425
opencv_runs[3].median_ms,0.2314
opencv_runs[3].p95_ms,0.5064
opencv_runs[3].min_ms,0.1955
opencv_runs[3].max_ms,5.9326
opencv_runs[3].stdev_ms,0.2989958036223084
opencv_runs[3].mean_fps,3168.141172370641
opencv_runs[3].output_crc32,1531346825
opencv_runs[4].run,5
opencv_runs[4].samples,1000
opencv_runs[4].mean_ms,0.3132011
opencv_runs[4].median_ms,0.23085
opencv_runs[4].p95_ms,0.5134
opencv_runs[4].min_ms,0.1954
opencv_runs[4].max_ms,6.5075
opencv_runs[4].stdev_ms,0.30436706837105426
opencv_runs[4].mean_fps,3192.8368067672814
opencv_runs[4].output_crc32,1531346825
fpga_compute_runs[0].run,1
fpga_compute_runs[0].frames,1000
fpga_compute_runs[0].core_clock_hz,200000000
fpga_compute_runs[0].frame_interval_cycles,76800
fpga_compute_runs[0].sustained_frame_ms,0.384
fpga_compute_runs[0].sustained_fps,2604.1666666666665
fpga_compute_runs[0].first_input_to_last_output_cycles,76807
fpga_compute_runs[0].accepted_pixels,76800
fpga_compute_runs[0].produced_pixels,75684
fpga_compute_runs[0].valid_gap_cycles,0
fpga_compute_runs[0].output_crc32,1531346825
fpga_compute_runs[1].run,2
fpga_compute_runs[1].frames,1000
fpga_compute_runs[1].core_clock_hz,200000000
fpga_compute_runs[1].frame_interval_cycles,76800
fpga_compute_runs[1].sustained_frame_ms,0.384
fpga_compute_runs[1].sustained_fps,2604.1666666666665
fpga_compute_runs[1].first_input_to_last_output_cycles,76807
fpga_compute_runs[1].accepted_pixels,76800
fpga_compute_runs[1].produced_pixels,75684
fpga_compute_runs[1].valid_gap_cycles,0
fpga_compute_runs[1].output_crc32,1531346825
fpga_compute_runs[2].run,3
fpga_compute_runs[2].frames,1000
fpga_compute_runs[2].core_clock_hz,200000000
fpga_compute_runs[2].frame_interval_cycles,76800
fpga_compute_runs[2].sustained_frame_ms,0.384
fpga_compute_runs[2].sustained_fps,2604.1666666666665
fpga_compute_runs[2].first_input_to_last_output_cycles,76807
fpga_compute_runs[2].accepted_pixels,76800
fpga_compute_runs[2].produced_pixels,75684
fpga_compute_runs[2].valid_gap_cycles,0
fpga_compute_runs[2].output_crc32,1531346825
fpga_compute_runs[3].run,4
fpga_compute_runs[3].frames,1000
fpga_compute_runs[3].core_clock_hz,200000000
fpga_compute_runs[3].frame_interval_cycles,76800
fpga_compute_runs[3].sustained_frame_ms,0.384
fpga_compute_runs[3].sustained_fps,2604.1666666666665
fpga_compute_runs[3].first_input_to_last_output_cycles,76807
fpga_compute_runs[3].accepted_pixels,76800
fpga_compute_runs[3].produced_pixels,75684
fpga_compute_runs[3].valid_gap_cycles,0
fpga_compute_runs[3].output_crc32,1531346825
fpga_compute_runs[4].run,5
fpga_compute_runs[4].frames,1000
fpga_compute_runs[4].core_clock_hz,200000000
fpga_compute_runs[4].frame_interval_cycles,76800
fpga_compute_runs[4].sustained_frame_ms,0.384
fpga_compute_runs[4].sustained_fps,2604.1666666666665
fpga_compute_runs[4].first_input_to_last_output_cycles,76807
fpga_compute_runs[4].accepted_pixels,76800
fpga_compute_runs[4].produced_pixels,75684
fpga_compute_runs[4].valid_gap_cycles,0
fpga_compute_runs[4].output_crc32,1531346825
comparison.opencv_median_ms,0.2835
comparison.fpga_median_frame_ms,0.384
comparison.throughput_ratio,0.7382812499999999
comparison.required_ratio,1.05
comparison.bit_exact_crc_match,True
